version	date	files	npm	v8	uv	zlib	openssl	modules	lts	security
v26.0.0-nightly2025112801d5a38a60	2025-11-28	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.4	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202511276706b22e35	2025-11-27	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.3	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202511264451309e99	2025-11-26	linux-ppc64le,linux-s390x,osx-arm64-tar	11.6.3	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251125bfc729cf19	2025-11-25	aix-ppc64,linux-ppc64le,linux-s390x,osx-arm64-tar,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.3	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202511248dc2bddbd5	2025-11-24	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.3	14.3.127.14	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202511237fd36886b4	2025-11-23	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.3	14.3.127.14	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly2025112245eeb6f88c	2025-11-22	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.3	14.3.127.14	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251121b8b4350ed3	2025-11-21	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.3.127.14	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251120eb6cb5b827	2025-11-20	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.3.127.14	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251119b5c9469d99	2025-11-19	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.3.127.14	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202511188716146d5b	2025-11-18	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.3.127.14	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly2025111761cf89cb35	2025-11-17	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.3.127.12	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202511161ce22dd4d6	2025-11-16	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.3.127.12	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202511154a868fd9c5	2025-11-15	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.3.127.12	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251114fc32ac242b	2025-11-14	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.3.127.12	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202511139079d3fd50	2025-11-13	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.17	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly2025111242d3632057	2025-11-12	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.17	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly2025111112fad1bd7b	2025-11-11	aix-ppc64,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.17	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly202511108a76958005	2025-11-10	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.16	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly2025110960b9aaa3a9	2025-11-09	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.16	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly2025110883c05d4304	2025-11-08	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.16	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly20251107a78f7d9e02	2025-11-07	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.16	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly20251106525c4fb316	2025-11-06	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.16	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly20251105cfa11ba893	2025-11-05	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.16	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly2025110476d6be5fc5	2025-11-04	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.16	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly2025110372c0fdf125	2025-11-03	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.14	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly2025110224bebd01a7	2025-11-02	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.14	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly202511013e31baeda6	2025-11-01	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.14	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly202510310981426d3c	2025-10-31	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip	11.6.2	14.2.231.14	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly20251030b470ba08e1	2025-10-30	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.14	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly20251029dec0213c83	2025-10-29	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.14	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly20251028e0ca993514	2025-10-28	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.14	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly202510273c8c1efe1e	2025-10-27	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.9	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly20251026ba7cdf4a92	2025-10-26	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.9	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly202510252bda7cbfb6	2025-10-25	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.9	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly20251024a201250a56	2025-10-24	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.9	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly20251023f819aec288	2025-10-23	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.2.231.9	1.51.0	1.3.1	3.5.4	142	-	-
v26.0.0-nightly20251022a5f3cd8cb5	2025-10-22	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v26.0.0-nightly2025102182fc81c26d	2025-10-21	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v26.0.0-nightly202510206a0c9c8e33	2025-10-20	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v26.0.0-nightly20251019481b9b11b3	2025-10-19	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v26.0.0-nightly20251018c2d44174b2	2025-10-18	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v26.0.0-nightly20251017336b2d08e1	2025-10-17	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v26.0.0-nightly20251016e8fd0ee74d	2025-10-16	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v25.6.1-nightly2026020943133f2d70	2026-02-09	headers,src	11.9.0	14.1.146.11	1.51.0	1.3.1	3.5.5	141	-	-
v25.6.1-nightly20260208fbc836ecd3	2026-02-08	headers,src	11.8.0	14.1.146.11	1.51.0	1.3.1	3.5.5	141	-	-
v25.0.0-nightly20251015170848bc18	2025-10-15	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v25.0.0-nightly202510144d396ac9c6	2025-10-14	headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v25.0.0-nightly202510131cd16e5355	2025-10-13	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v25.0.0-nightly20251012d54e6aec9e	2025-10-12	aix-ppc64,headers,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.2	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v25.0.0-nightly20251011bab752d4db	2025-10-11	aix-ppc64,headers,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.1	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v25.0.0-nightly202510104daeec11b9	2025-10-10	aix-ppc64,headers,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.1	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v25.0.0-nightly20251009f8a43f6f34	2025-10-09	aix-ppc64,headers,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.1	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v25.0.0-nightly20251008b13f24c2da	2025-10-08	aix-ppc64,headers,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.1	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v25.0.0-nightly20251007b757a8f2b4	2025-10-07	aix-ppc64,headers,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.1	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v25.0.0-nightly202510060c1fb986a0	2025-10-06	aix-ppc64,headers,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.1	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v25.0.0-nightly2025100532851f31c2	2025-10-05	aix-ppc64,headers,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.1	14.1.146.11	1.51.0	1.3.1	3.5.4	141	-	-
v25.0.0-nightly202510046f941fcfba	2025-10-04	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.1	13.7.152.19	1.51.0	1.3.1	3.5.4	138	-	-
v25.0.0-nightly2025100336b1cc2fcf	2025-10-03	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.1	13.7.152.19	1.51.0	1.3.1	3.5.3	138	-	-
v25.0.0-nightly2025100269144e96c2	2025-10-02	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.3	138	-	-
v25.0.0-nightly202510014a9a022dd4	2025-10-01	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.3	138	-	-
v25.0.0-nightly20250929c6316f9db9	2025-09-29	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.3	138	-	-
v25.0.0-nightly20250928cff138c6b1	2025-09-28	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.3	138	-	-
v25.0.0-nightly202509272e5c8dff9c	2025-09-27	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.3	138	-	-
v25.0.0-nightly20250926ce72fccc9d	2025-09-26	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.3	138	-	-
v25.0.0-nightly202509250817b40c1b	2025-09-25	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.3	138	-	-
v25.0.0-nightly20250924f46444d8b7	2025-09-24	aix-ppc64,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.3	138	-	-
v25.0.0-nightly202509234396cf2d45	2025-09-23	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.3	138	-	-
v25.0.0-nightly202509223e79dba4a4	2025-09-22	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.3	138	-	-
v25.0.0-nightly2025092139d73036e7	2025-09-21	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.3	138	-	-
v25.0.0-nightly202509204612c793cb	2025-09-20	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.3	138	-	-
v25.0.0-nightly20250919c7b0dfbd7c	2025-09-19	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.3	138	-	-
v25.0.0-nightly20250918f6f8eb7c25	2025-09-18	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.2	138	-	-
v25.0.0-nightly202509171ebe88f87c	2025-09-17	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.2	138	-	-
v25.0.0-nightly202509167c2cb67141	2025-09-16	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.2	138	-	-
v25.0.0-nightly2025091558f408f528	2025-09-15	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.2	138	-	-
v25.0.0-nightly20250914c8c6bfab23	2025-09-14	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.2	138	-	-
v25.0.0-nightly202509134984b15a94	2025-09-13	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.0	13.7.152.19	1.51.0	1.3.1	3.5.2	138	-	-
